Time	Fx	Fy	Fz	COPx	COPy	COPz	Ty
8182	141.98	609.13	-33.57	1972.74	0	951.62	8911.17
8183	142.9	582.73	-27.01	1964.91	0	956.69	-418.81
8184	138.93	529.63	-26.86	1957.75	0	952.76	2594.88
8185	131.38	491.79	-28.08	1959.68	0	953.76	5457.64
8186	123.9	451.66	-21.21	1935.82	0	957.32	84.38
8187	120.93	411.07	-23.96	1937.01	0	949.51	8079.96
8188	107.88	379.94	-13.43	1937.28	0	957.87	-3701.09
8189	106.35	345.15	-25.79	1930.19	0	946.77	6037.7
8190	95.67	308.38	-14.72	1919.07	0	948.97	2070.13
8191	93.08	282.29	-14.5	1919.03	0	958.34	384.52
8192	80.49	238.95	-21.82	1905.9	0	938.75	3463.73
8193	67.83	229.03	-14.72	1916.47	0	944.43	1452.78
8194	59.51	193.33	-4.73	1893.24	0	963.8	837.73
8195	69.89	174.41	-11.06	1926.93	0	938.57	2780.37
8196	41.43	162.81	-7.02	1906.61	0	942.28	1513.53
8197	43.87	118.41	-0.08	1850.43	0	970.8	-1658.33
8198	49.51	124.82	-6.94	1966.93	0	930.6	829.89
8199	15.18	98.42	-5.87	1868.99	0	937.46	2480.58
8200	35.93	88.2	0.53	1927.78	0	947.89	478.16
8201	30.36	70.34	-4.96	1852.44	0	895.87	3130.42
8202	6.1	70.19	1.53	1996.39	0	969.35	495.58
8203	32.42	39.83	-7.48	1889.57	0	890.85	918.41
8204	13.28	55.24	0.76	1948.74	0	945.92	2538.33
8205	8.01	31.13	1.22	1986.19	0	990.42	-729.37
8206	21.9	26.7	-9.61	2052.16	0	865.44	2822.27
8207	1.91	21.82	3.51	2223.74	0	1001.85	-3072.03
8208	-0	-0	-0	2149	0	976.7	-0
8209	-0	-0	-0	2149	0	976.7	-0
8210	-0	-0	-0	2149	0	976.7	-0
8211	-0	-0	-0	2149	0	976.7	-0
8212	-0	-0	-0	2149	0	976.7	-0
8213	-0	-0	-0	2149	0	976.7	-0
8214	-0	-0	-0	2149	0	976.7	-0
8215	-0	-0	-0	2149	0	976.7	-0
8216	-0	-0	-0	2149	0	976.7	-0
8217	-0	-0	-0	2149	0	976.7	-0
8218	-0	-0	-0	2149	0	976.7	-0
8219	-0	-0	-0	2149	0	976.7	-0
8220	-0	-0	-0	2149	0	976.7	-0
8221	-0	-0	-0	2149	0	976.7	-0
8222	-0	-0	-0	2149	0	976.7	-0
8223	-0	-0	-0	2149	0	976.7	-0
8224	-0	-0	-0	2149	0	976.7	-0
8225	-0	-0	-0	2149	0	976.7	-0
8226	-16.78	37.38	3.97	2489.61	0	1105.7	2315.66
8227	-59.89	27.01	-12.28	2422.52	0	995.24	-5281.65
8228	39.83	69.43	-0.69	2563.98	0	1006.63	4340.86
8229	-17.01	47.15	-25.94	2131.61	0	1064.44	-7319.07
8230	-1.07	135.65	-16.86	2473.63	0	1007.99	-7599.1
8231	5.11	145.42	-27.92	2358.45	0	1015.71	10364.4
8232	15.41	237.27	-35.55	2317.5	0	1046.89	-2226.56
8233	13.05	389.86	-37.77	2393.3	0	1030.88	759.5
8234	-16.17	567.78	-87.97	2319.04	0	1017.39	3111.92
8235	-32.04	708.62	-111.92	2357.88	0	1024.02	16113.6
8236	-116.81	857.85	-128.1	2325.15	0	1001.29	-21634.8
8237	-133.13	895.23	-44.86	2330.12	0	1015.55	-36367.5
8238	-31.05	883.94	-54.32	2348.42	0	1000.08	9584.82
8239	-34.87	902.1	12.97	2311.75	0	1000.41	-7617.75
8240	-8.16	859.99	78.28	2351.2	0	1003.7	1506.53
8241	-30.29	923	74.54	2321.61	0	997.81	30577.9
8242	-107.96	908.36	23.73	2334.67	0	993.71	-14163.5
8243	-154.42	955.96	74.77	2325.72	0	1000.52	6531.95
8244	-186.61	957.64	59.13	2319.12	0	995.66	10291.7
8245	-167.92	989.23	-3.66	2331.14	0	990.82	-6746.51
8246	-198.82	1018.83	41.43	2306.31	0	998.65	12373.3
8247	-183.56	1008.45	39.75	2334.24	0	997.61	333.34
8248	-174.18	1084.14	7.48	2312.09	0	997.07	-3734.28
8249	-189.59	1107.03	-11.14	2309.53	0	993.37	21853.8
8250	-209.96	1164.4	23.35	2307.86	0	1000.68	-6200.44
8251	-222.93	1240.39	-5.57	2300.41	0	998.49	-1636.15
8252	-228.81	1258.85	-33.11	2295.97	0	994.67	8320.71
8253	-207.06	1338.5	-18.01	2276.14	0	999.8	-6119.44
8254	-185.24	1343.99	-1.6	2292.89	0	998.21	4601.99
8255	-190.35	1433.56	-32.96	2258.87	0	995.22	2154.41
8256	-167.08	1436	-27.47	2259.69	0	999.72	-2170.96
8257	-170.97	1509.7	4.88	2256.8	0	997.52	10171.4
8258	-158.69	1539.15	-10.07	2238.67	0	996.79	-321.59
8259	-130	1573.94	-15.18	2241.42	0	996.67	931.13
8260	-135.57	1607.51	3.36	2218.52	0	995.31	13637
8261	-102.77	1639.56	14.72	2229.2	0	998.07	2906.12
8262	-112.3	1652.68	-9.54	2206.86	0	995.85	10661.9
8263	-76.9	1685.33	-1.22	2208.24	0	995.21	8930.54
8264	-84.76	1689.45	8.16	2201.5	0	997.91	7648.59
8265	-83.47	1689	-8.39	2187.17	0	995.12	11749
8266	-51.65	1702.12	-9.92	2180.65	0	994.82	10106.1
8267	-67.44	1694.18	6.87	2178.03	0	998.42	11781.6
8268	-39.44	1673.58	-2.37	2171.91	0	995.62	10650.9
8269	-35.55	1687.01	-0.53	2164.02	0	997.4	8642.44
8270	-35.48	1649.78	0.84	2157.37	0	998.25	14847.5
8271	-10.83	1664.28	-1.68	2148.51	0	995.97	8289.58
8272	-28.84	1637.57	-2.67	2143.03	0	997.37	9306.12
8273	1.14	1619.57	-8.16	2136.22	0	996.46	9546.39
8274	17.85	1625.52	-2.82	2131.55	0	997.54	10864.8
8275	4.73	1567.69	-6.71	2124.42	0	998.72	7578.4
8276	42.5	1587.07	-12.51	2117.63	0	996.34	7267.16
8277	36.62	1520.69	-6.64	2108.44	0	998.71	11690
8278	49.9	1518.4	-4.96	2106.57	0	998.37	5551.27
8279	65.92	1479.8	-5.65	2094.63	0	998.16	7822.7
8280	68.21	1450.04	-1.07	2094.74	0	998.71	8486.95
8281	84.69	1427	-1.75	2081.63	0	997.18	5705.67
8282	95.14	1380.46	1.98	2074.44	0	998.81	6261.44
8283	101.01	1368.71	4.58	2075.44	0	996.96	9416.87
8284	112.46	1309.36	2.82	2055.88	0	997.1	6591.48
8285	131.38	1284.03	8.62	2061.28	0	997.02	4390.59
8286	123.52	1252.75	13.12	2047.17	0	995.95	9758.62
8287	155.72	1200.1	17.7	2042.71	0	998.32	4093.15
8288	148.24	1161.8	13.5	2032.42	0	995.3	7871.67
8289	153.58	1126.86	23.35	2030.9	0	995.76	3886.27
8290	174.03	1059.88	17.85	2012.19	0	995.51	4990.12
8291	168.46	1042.33	29.91	2023.2	0	997.6	6225.49
8292	169.53	973.66	19	1999.58	0	993.47	3118.69
8293	181.73	943.3	23.57	1992.1	0	994.23	2582.37
8294	173.72	893.55	28.15	1999.46	0	996.17	5438.02
8295	186.16	857.09	15.26	1978.91	0	990.82	5936.12
8296	176.54	809.17	28.53	1971.71	0	995.26	-408.6
8297	180.89	751.65	18.84	1974.66	0	992.5	7020.61
8298	187.84	729.98	21.36	1957.21	0	990.93	-229.51
8299	164.34	666.81	20.52	1953.47	0	995.03	4714.68
8300	178.3	625.76	17.78	1949.3	0	993.45	3244.53
8301	172.58	599.21	13.81	1946.98	0	990.48	-1654.97
8302	144.04	534.97	13.58	1923.89	0	995.35	3886.44
8303	174.1	510.71	14.19	1950.14	0	993.83	2563.65
8304	138.4	466.92	9	1914.36	0	994.28	2457.77
8305	138.93	423.74	13.81	1915.35	0	999.22	-649.1
8306	147.63	389.86	3.05	1934.76	0	989.2	3192.12
8307	100.4	361.18	7.32	1897.36	0	997.52	476.92
8308	122.91	310.82	5.34	1879.38	0	1003.35	1535.19
8309	101.7	298.61	1.98	1949.05	0	989.17	2324.4
8310	78.05	262.3	1.75	1871.03	0	993.54	2966.76
8311	91.02	237.12	5.34	1877.15	0	1005.27	853.24
8312	67.06	204.47	3.05	1951.83	0	993.63	3207.3
8313	44.25	195.92	-0.53	1867.96	0	993.59	742.46
8314	54.09	147.25	-7.02	1792.54	0	998.79	2902.74
8315	48.6	153.5	3.43	2010.01	0	1003.42	918.15
8316	25.48	117.8	-7.71	1824.27	0	994.05	1506.06
8317	32.2	102.84	-11.75	1815.12	0	993.11	3429.02
8318	25.71	95.37	-4.5	1981.36	0	1000.19	-77.61
8319	24.26	81.18	-7.17	1951.23	0	1007.28	-1846.93
8320	19.68	61.49	-11.29	1964.47	0	1011.34	-1275.76
8321	14.8	57.53	-11.75	1910.68	0	1019.76	2701.17
8322	16.56	47	-9.08	1973.76	0	1014.08	-2616.1
8323	14.11	32.04	-16.02	1804.18	0	935.72	4611.06
8324	14.95	42.88	-4.65	2142.49	0	1061.25	-5333.19
8325	-0	-0	-0	2149	0	976.7	-0
8326	8.54	26.09	-3.51	1819.99	0	1027	-1397.38
8327	-0	-0	-0	2149	0	976.7	-0
8328	8.85	18.62	-11.83	1754.49	0	947.53	4092.73
8329	-0	-0	-0	2149	0	976.7	-0
8330	-0	-0	-0	2149	0	976.7	-0
8331	-3.51	16.02	2.52	1961.9	0	1147.96	-413.37
8332	-0	-0	-0	2149	0	976.7	-0
8333	-0.08	25.02	2.29	2575.78	0	934.77	549.67
8334	-9.84	-23.96	-3.51	2335.42	0	909.46	175.35
8335	-0	-0	-0	2149	0	976.7	-0
8336	-0	-0	-0	2149	0	976.7	-0
8337	-0	-0	-0	2149	0	976.7	-0
8338	-0	-0	-0	2149	0	976.7	-0
8339	-0	-0	-0	2149	0	976.7	-0
8340	-0	-0	-0	2149	0	976.7	-0
8341	-0	-0	-0	2149	0	976.7	-0
8342	-0	-0	-0	2149	0	976.7	-0
8343	-0	-0	-0	2149	0	976.7	-0
8344	-0	-0	-0	2149	0	976.7	-0
8345	-2.37	19.84	-3.97	2385.67	0	999.93	-7236.77
8346	-0	-0	-0	2149	0	976.7	-0
8347	-5.26	32.96	-3.59	2576.23	0	894.11	3165.28
8348	-32.73	59.97	-7.55	2407.23	0	926.47	-7016.54
8349	3.2	59.05	-5.34	2423.97	0	894.49	-7400.61
8350	1.37	88.2	19.99	2270.69	0	963.31	5275.65
8351	-17.85	141.14	1.98	2413.81	0	895.26	-2129.33
8352	11.37	275.42	24.8	2379.37	0	916.63	-4935.17
8353	-28.99	506.29	49.29	2331.69	0	925.71	7109.01
8354	-143.43	572.51	84.15	2396.63	0	906.15	-27127.5
8355	-131.38	718.54	166.24	2350.87	0	930.52	-19478.2
8356	-153.96	883.03	185.17	2341.94	0	932.41	37046.6
8357	-74.77	994.26	154.5	2368.93	0	943.9	52570.6
8358	-46.08	1023.25	-15.18	2324.73	0	941.91	25305.8
8359	-37	1099.7	-80.11	2356.09	0	939.04	-36594.4
8360	-38.68	1098.33	-71.33	2330.66	0	953.76	-8528.38
8361	-40.21	1084.29	-122.15	2336.31	0	943.42	8127.75
8362	-123.98	1148.38	-97.05	2330.45	0	944.73	-14517.6
8363	-136.57	1082.31	-35.71	2327.72	0	957.48	7241.54
8364	-130.62	1109.92	-70.34	2331.98	0	948	7353.41
8365	-151.98	1094.06	-92.01	2327.98	0	946.98	-11687.9
8366	-111.39	1058.5	-29.91	2324.77	0	955.06	4629.43
8367	-129.32	1114.81	-19.76	2324.07	0	950.41	2814.11
8368	-157.62	1082.31	-47.91	2328.45	0	948.64	3705.29
8369	-157.7	1144.56	-11.06	2307.81	0	948.89	9344.27
8370	-193.41	1162.87	17.85	2321.64	0	948.4	3606.49
8371	-205.76	1182.25	2.75	2303.69	0	947.82	10334.5
8372	-199.89	1248.02	17.09	2306.09	0	944.96	13115
8373	-231.7	1214.45	46.16	2294.31	0	947.33	6561.99
8374	-186.46	1307.53	55.39	2296.69	0	949.76	14822.6
8375	-227.58	1293.03	22.13	2291.06	0	942.89	14450.9
8376	-211.79	1370.54	45.47	2272.38	0	948.77	6817.28
8377	-204.01	1389.47	53.86	2271.97	0	948.29	14467.3
8378	-218.05	1450.96	26.4	2270.45	0	946.64	11566.4
8379	-173.42	1478.42	20.14	2252.42	0	945.41	3213
8380	-185.24	1519.93	38.38	2246.75	0	946.83	13256.6
8381	-163.04	1557.77	35.25	2237.54	0	948.53	9506.15
8382	-131.15	1578.22	25.86	2239.65	0	946.19	8445.93
8383	-151.37	1611.63	39.44	2216.04	0	947.19	10217.7
8384	-91.63	1633.45	45.01	2226.77	0	949.85	6384.5
8385	-112.69	1634.98	28.92	2204.16	0	946.96	11245.1
8386	-81.63	1669.01	34.33	2200.84	0	948.22	7832.18
8387	-53.33	1637.57	35.71	2194.62	0	949.62	7314.84
8388	-64.16	1664.58	29.14	2181.74	0	948.99	10297.2
8389	-32.12	1649.02	21.51	2183.95	0	949.47	5073.36
8390	-32.2	1646.12	24.03	2165.21	0	950.13	6281.97
8391	-18.01	1645.36	27.16	2168.06	0	950.05	10669.3
8392	-11.14	1622.16	15.95	2158.39	0	950.13	6901.57
8393	0.31	1620.18	14.11	2151.24	0	950.44	8334.98
8394	13.35	1599.12	19.3	2146.38	0	949.36	7300.98
8395	22.81	1588.9	13.5	2132.11	0	949.98	9067.11
8396	34.71	1565.4	15.87	2136.44	0	950.91	10876.3
8397	44.1	1555.33	14.19	2126.11	0	951.22	8225.79
8398	55.08	1509.25	13.43	2110.77	0	952.77	7072.75
8399	67.37	1501.16	5.26	2116.92	0	952.27	10169.3
8400	70.19	1468.66	-2.06	2101.91	0	951.37	8538.62
8401	85.22	1437.53	3.43	2097.44	0	953.7	6869.79
8402	90.48	1403.5	-8.24	2089.37	0	951.97	9579.98
8403	105.67	1370.09	-9.46	2079.38	0	952.13	8186.46
8404	113.14	1339.42	-1.91	2077.43	0	954.23	9967.3
8405	124.89	1284.64	-12.82	2070.32	0	954.39	8907.23
8406	138.32	1270.14	-13.89	2068.13	0	954.37	7418.71
8407	123.52	1206.51	-15.72	2042.95	0	955.62	10586.7
8408	160.6	1186.68	-16.33	2058.95	0	956.81	7829.21
8409	141.37	1138.31	-29.68	2036.06	0	953.05	9474.27
8410	151.29	1096.8	-24.72	2025.92	0	958.32	8884.99
8411	174.41	1049.19	-23.88	2038.11	0	956.96	8684.5
8412	155.41	1015.63	-32.73	2018.84	0	956.1	7927.86
8413	167.85	960.39	-31.66	1999.64	0	959.25	5757.7
8414	178.53	918.43	-31.13	2023.87	0	958.06	11264.3
8415	157.09	883.03	-28.99	2000.1	0	959.36	3932.52
8416	169.98	825.5	-39.67	1982.29	0	958.03	7605.85
8417	168.23	790.1	-31.13	2003.53	0	960.61	6882.99
8418	159.84	743.41	-35.71	1967.82	0	959.43	9482.8
8419	167.69	691.07	-30.9	1971.39	0	960.23	1824.71
8420	161.36	654.14	-31.2	1979.36	0	958.38	7606.05
8421	160.98	607.76	-29.6	1948.13	0	962.7	6405.45
8422	149.38	560.61	-26.63	1942.16	0	961.01	382.62
8423	152.66	531.92	-30.9	1972.07	0	954.79	8297.83
8424	138.32	478.67	-18.31	1918.94	0	964.96	4695.72
8425	129.01	443.88	-17.4	1931.53	0	963.6	1130.35
8426	130.46	410.46	-18.39	1969.31	0	955.24	2286.74
8427	104.98	374.91	-20.75	1885.19	0	960.59	6192.05
8428	121.54	340.58	-11.98	1926.75	0	959.2	668.83
8429	94.99	308.23	-15.79	1941.54	0	953.48	4747.19
8430	87.13	272.52	-16.4	1875.97	0	956.06	3667.08
8431	89.11	251.77	-7.93	1904.49	0	961.56	3302.59
8432	67.98	224.61	-6.1	1949.19	0	951.7	-172.1
8433	78.96	204.47	-8.24	1901.96	0	959.77	876.88
8434	51.35	168.61	-4.12	1857.37	0	965.69	962.92
8435	60.96	160.68	-7.17	1960.48	0	938.4	1462.43
8436	41.05	138.55	-1.45	1856.97	0	962.07	-1526.87
8437	33.57	115.97	-10.83	1917.55	0	928.02	4788.49
8438	34.26	111.69	0.08	1926.82	0	955.36	-461.5
8439	25.41	70.04	-5.04	1779.06	0	935.24	2098.43
8440	22.28	89.72	-1.07	2005.11	0	929.52	3374.76
8441	22.89	59.36	3.59	1962.24	0	965.97	-2453.49
8442	20.52	48.98	-6.79	1788.62	0	917.76	3117.56
8443	11.6	50.81	4.81	2153.32	0	994.88	-208.03
8444	20.14	21.97	-9.23	2112.75	0	812.47	6064.73
8445	4.65	33.11	4.43	1877.84	0	996.07	-6800.25
8446	-0	-0	-0	2149	0	976.7	-0
8447	-0	-0	-0	2149	0	976.7	-0
8448	-0	-0	-0	2149	0	976.7	-0
8449	-0	-0	-0	2149	0	976.7	-0
8450	-0	-0	-0	2149	0	976.7	-0
8451	-0	-0	-0	2149	0	976.7	-0
8452	-0	-0	-0	2149	0	976.7	-0
8453	-0	-0	-0	2149	0	976.7	-0
8454	-0	-0	-0	2149	0	976.7	-0
8455	-0	-0	-0	2149	0	976.7	-0
8456	-0	-0	-0	2149	0	976.7	-0
8457	-0	-0	-0	2149	0	976.7	-0
8458	-0	-0	-0	2149	0	976.7	-0
8459	-0	-0	-0	2149	0	976.7	-0
8460	-0	-0	-0	2149	0	976.7	-0
8461	-0	-0	-0	2149	0	976.7	-0
8462	-0	-0	-0	2149	0	976.7	-0
8463	-0	-0	-0	2149	0	976.7	-0
8464	-7.48	25.48	-0.08	2734.42	0	1040.54	-2152.63
8465	-0	-0	-0	2149	0	976.7	-0
8466	-33.95	79.35	-1.91	2181.04	0	1015.55	-2645.68
8467	-0	-0	-0	2149	0	976.7	-0
8468	22.51	65.46	-35.25	2227.58	0	983.78	-6735.22
8469	-19.61	99.64	-0.99	2473.61	0	1061.27	-7181.91
8470	15.11	139.31	-19.38	2399.37	0	1044.87	17623.6
8471	25.1	216.52	-37.99	2288.09	0	1047.66	-11837.8
8472	10.53	290.07	-38.45	2425.77	0	1038.79	-4149.84
8473	14.04	504.76	-41.89	2330.19	0	1043.14	19278.6
8474	-73.17	612.49	-124.66	2344.37	0	1036.39	14743.6
8475	-59.05	808.41	-154.19	2355.79	0	1023.83	17679.4
8476	-166.4	848.24	-137.71	2334.89	0	1030.78	-78071.3
8477	-80.57	924.38	-92.54	2347.73	0	1008.4	3824.79
8478	-51.19	925.29	1.3	2335.9	0	1026.68	19948.3
8479	-40.36	909.58	1.07	2347.21	0	1011.98	-27390.5
8480	-40.36	975.8	88.88	2317.84	0	1009.81	23076
8481	-61.72	941.31	41.05	2354.84	0	1017.14	13324.3
8482	-132.37	992.13	35.02	2340.2	0	1009.34	-15022.9
8483	-166.47	1021.42	66.99	2326.57	0	1012.51	14103.8
8484	-175.93	1000.82	25.02	2337.63	0	1013.81	-2884.5
8485	-195.01	1085.97	-1.68	2317.09	0	1005.77	1153.37
8486	-175.02	1034.55	32.5	2333.78	0	1014.52	7195.4
8487	-179.06	1103.97	18.16	2307.85	0	1013.97	-11031.3
8488	-163.88	1104.13	-21.44	2329.14	0	1010.56	9764.56
8489	-201.19	1166.99	-6.26	2308.13	0	1015.16	1966.2
8490	-205.61	1209.56	-9.38	2293.71	0	1011.53	-9075.74
8491	-202.18	1252.14	-9.99	2315.75	0	1018.55	10858.2
8492	-214.31	1299.29	-46.92	2290.61	0	1015.48	834.52
8493	-184.17	1331.33	-31.66	2290.36	0	1013.17	-8538.97
8494	-192.95	1358.95	-29.75	2271.53	0	1018.35	13327.7
8495	-158.31	1409	-55.47	2283.4	0	1014.84	-2490.4
8496	-178.83	1439.06	-41.12	2258.78	0	1013.41	1355.96
8497	-158.54	1493.23	-16.63	2258.08	0	1015.59	7217.21
8498	-148.01	1506.2	-39.06	2248.84	0	1014.89	3966.95
8499	-147.17	1577	-32.35	2242.28	0	1010.99	8617.21
8500	-128.17	1569.21	-13.96	2234.47	0	1015.27	4874.41
8501	-118.33	1624.91	-28.31	2222.72	0	1013.7	6304.07
8502	-104.45	1620.18	-34.94	2228.03	0	1014.74	12233.4
8503	-100.71	1621.25	-34.1	2207.47	0	1014.47	2546.54
8504	-75.15	1649.17	-31.89	2206.5	0	1013.39	6108.04
8505	-82.17	1642.61	-36.62	2200.6	0	1015.48	13818
8506	-66.45	1653.75	-46.31	2188.72	0	1012.48	5402.43
8507	-50.96	1642.91	-26.09	2187.11	0	1013.99	7507.68
8508	-51.35	1632.69	-34.48	2170.55	0	1013.71	12810.3
8509	-28.53	1645.2	-31.36	2180.37	0	1013.67	7348.49
8510	-40.97	1605.99	-26.17	2161.8	0	1015.02	12175.1
8511	-9.77	1623.84	-26.86	2159.79	0	1012.96	5550.11
8512	-16.94	1595.76	-30.98	2153.34	0	1014.44	10068
8513	8.39	1588.59	-28.53	2147.13	0	1015.06	12172.7
8514	13.2	1569.67	-35.32	2144.94	0	1012.21	4348.7
8515	9.54	1545.26	-31.51	2125.96	0	1015.71	10022.4
8516	44.63	1523.59	-33.42	2128.04	0	1013.79	9943.24
8517	32.5	1511.38	-29.75	2125.57	0	1012.53	9655.51
8518	45.24	1466.83	-20.68	2105.72	0	1016.62	7694.77
8519	81.48	1460.57	-20.52	2115.11	0	1013.66	9096.07
8520	59.51	1425.93	-21.97	2092.94	0	1012.17	13346.5
8521	106.74	1399.38	-14.5	2091.49	0	1013.99	3646.5
8522	92.09	1368.26	-13.73	2085.7	0	1011.12	12767.5
8523	110.63	1332.55	-13.35	2074.98	0	1012.69	9072.51
8524	136.95	1299.44	-8.77	2069.09	0	1013.92	3378.9
8525	123.6	1264.34	-2.67	2065.62	0	1011.46	12073.8
8526	150.91	1226.5	-2.67	2053.33	0	1011.94	6095.2
8527	149.92	1196.59	2.06	2045.06	0	1011.65	7516.28
8528	158.31	1150.21	7.48	2047.46	0	1010.1	10370.2
8529	173.42	1109.31	12.97	2034.51	0	1012.83	4079.74
8530	160.37	1064.15	11.83	2022.58	0	1009.14	9348.47
8531	183.56	1029.82	11.83	2030.46	0	1008.62	5163.28
8532	175.17	976.1	14.72	2003.04	0	1011.09	4505.08
8533	182.95	951.69	15.49	2012.89	0	1006.99	10232.2
8534	185.01	893.4	12.97	1994.72	0	1007.96	5866.93
8535	186.84	845.03	12.51	1983.12	0	1007.76	4854.54
8536	189.97	824.28	22.13	1997.22	0	1008.49	4512.93
8537	184.4	756.38	15.79	1976.97	0	1008.52	5984.45
8538	186.92	723.57	11.98	1973.58	0	1008.67	6597.35
8539	173.03	679.63	15.79	1964.81	0	1008.52	1959.11
8540	185.32	635.07	10.99	1961.11	0	1004.68	5212.96
8541	169.98	598.6	9.92	1945.99	0	1010.2	4650.76
8542	166.09	549.32	4.43	1949.31	0	1006.81	5955.84
8543	163.27	522.92	9	1954.7	0	1007.23	-707.98
8544	144.2	469.21	1.22	1918.33	0	1007.89	5348.12
8545	153.73	457.61	0.61	1937.47	0	1007.81	6315.1
8546	138.7	399.32	6.41	1928.88	0	1009.26	-110.72
8547	130.62	374.6	-0.31	1929.42	0	1003.04	2637.86
8548	116.27	337.37	-0.08	1897.86	0	1011.85	3620.04
8549	112.46	310.82	1.98	1935.43	0	1010.31	6571.27
8550	101.55	281.22	0.92	1907.27	0	1004.77	3898.56
8551	85.14	253.14	1.14	1889.13	0	1010.74	1558.16
8552	83.08	217.29	4.12	1904.74	0	1012.78	4356.03
8553	68.21	198.97	4.96	1897.7	0	1014.94	1978.8
8554	54.55	171.81	1.75	1901.72	0	1012.72	-1379.72
8555	56.53	150.6	-1.68	1839.03	0	1004.56	4754.26
8556	50.58	133.67	-4.27	1899.43	0	1010.9	1815.07
8557	34.26	110.63	-7.32	1902.47	0	1005.12	1052.76
8558	37.77	104.37	-7.1	1909.4	0	1002.42	3903.81
8559	28.38	63.48	-7.48	1696.09	0	1035.42	423.1
8560	27.08	80.26	0.23	2057.1	0	1022.24	-1770.61
8561	19.3	48.52	-9.92	1861.26	0	1002.65	3750.86
8562	29.3	41.66	-9.23	1939.4	0	1078.36	-5911.91
8563	15.64	41.96	-8.01	2016.77	0	977.2	3285.7
8564	10.38	26.25	-9.38	1901.44	0	992.87	1991.45
8565	18.84	25.48	-12.44	2232.55	0	953.92	-6432.63
8566	4.04	18.62	-7.4	1835.86	0	969.54	4041.64
8567	11.67	18.46	-4.73	2508.07	0	1130.68	-6805.48
8568	-0	-0	-0	2149	0	976.7	-0
8569	1.53	15.26	1.6	2658.5	0	1130.28	-3656.92
8570	-0	-0	-0	2149	0	976.7	-0
8571	-0	-0	-0	2149	0	976.7	-0
8572	-0	-0	-0	2149	0	976.7	-0
8573	-0	-0	-0	2149	0	976.7	-0
8574	-0	-0	-0	2149	0	976.7	-0
8575	-0	-0	-0	2149	0	976.7	-0
8576	-0	-0	-0	2149	0	976.7	-0
8577	-0	-0	-0	2149	0	976.7	-0
8578	-0	-0	-0	2149	0	976.7	-0
8579	-0	-0	-0	2149	0	976.7	-0
8580	-0	-0	-0	2149	0	976.7	-0
8581	-0	-0	-0	2149	0	976.7	-0
8582	-12.36	20.6	-9.08	2567.41	0	858.57	-5543.63
8583	-25.63	45.93	-3.13	2423.35	0	942.81	710.52
8584	-50.66	29.14	-9	2617.69	0	858.65	-11546.4
8585	-8.54	37.84	-5.42	2355.29	0	881.75	-1736.79
8586	-24.72	74.31	13.2	2630.46	0	960.18	11686.2
8587	-24.95	86.67	-7.1	2312.29	0	883.88	-10267.4
8588	1.3	147.09	11.06	2358.68	0	918.96	683.11
8589	1.98	237.43	18.31	2484.6	0	905.49	6292.55
8590	17.09	442.5	38.53	2376.75	0	921.3	-7668.12
8591	-102.08	439.76	85.22	2365.85	0	904.72	-32078.1
8592	-62.79	596.47	153.96	2385.1	0	926.18	-3062.19
8593	-127.79	688.93	155.11	2364.09	0	920.69	28883.7
8594	-69.27	766.75	140.15	2382.13	0	935.35	66273.5
8595	-35.25	860.29	20.45	2347.36	0	939.45	8164.63
8596	-41.89	843.05	-55.16	2381.14	0	930.5	-15082.9
8597	-26.17	921.78	-46.31	2361.11	0	949.14	-8999.13
8598	-61.19	875.55	-98.88	2362.63	0	934.56	4717.25
8599	-91.86	976.87	-48.22	2363.49	0	945.9	-4460.78
8600	-141.45	970.46	-35.1	2349.33	0	943.22	-2998.4
8601	-163.27	995.64	-39.83	2357.59	0	943.25	4833.98
8602	-165.94	1028.75	-43.56	2363.4	0	945.8	3432.58
8603	-156.02	1019.13	-26.86	2346.15	0	941.76	-3167.79
8604	-158.84	1096.19	-16.33	2344.15	0	946.45	2852.04
8605	-178.3	1081.09	-40.74	2351.51	0	942.24	7340.6
8606	-170.9	1154.94	-15.87	2338.07	0	944.39	351.83
8607	-201.34	1168.21	2.98	2329.17	0	941.81	2024.07
8608	-198.59	1234.74	4.65	2327.95	0	944.27	7716.2
8609	-204.09	1247.86	-2.37	2323.88	0	940.2	5788.4
8610	-206.6	1294.4	33.19	2317.36	0	942.15	4792.24
8611	-190.51	1302.19	34.87	2302.54	0	942.8	12480.1
8612	-185.85	1354.52	22.89	2312.53	0	941.54	14263.7
8613	-198.21	1378.94	28.15	2290.02	0	941.71	5290.35
8614	-168.23	1428.53	32.58	2291.8	0	940.65	10070.5
8615	-193.63	1444.85	25.71	2276.29	0	942.2	15332.5
8616	-150.83	1501.31	26.02	2280.28	0	941.96	10879.1
8617	-158.54	1513.06	24.11	2264.77	0	940.27	8715.95
8618	-143.51	1553.5	27.39	2259.54	0	943.57	12508.4
8619	-131.3	1574.25	16.78	2252.92	0	940.73	12539.5
8620	-141.37	1614.23	26.7	2241.28	0	942.12	9880.02
8621	-96.36	1612.7	28	2236.66	0	941.55	11488.5
8622	-105.06	1654.05	28.46	2225.02	0	943.21	13103.2
8623	-85.91	1633.15	25.33	2225.21	0	943.43	12959.1
8624	-52.87	1666.56	21.36	2214.79	0	942.21	7608.03
