Time	R.ASISX	R.ASISY	R.ASISZ	L.ASISX	L.ASISY	L.ASISZ	R.PSISX	R.PSISY	R.PSISZ	L.PSISX	L.PSISY	L.PSISZ	R.Iliac.CrestX	R.Iliac.CrestY	R.Iliac.CrestZ	L.Iliac.CrestX	L.Iliac.CrestY	L.Iliac.CrestZ	R.Thigh.Top.LateralX	R.Thigh.Top.LateralY	R.Thigh.Top.LateralZ	R.Thigh.Bottom.LateralX	R.Thigh.Bottom.LateralY	R.Thigh.Bottom.LateralZ	R.Thigh.Top.MedialX	R.Thigh.Top.MedialY	R.Thigh.Top.MedialZ	R.Thigh.Bottom.MedialX	R.Thigh.Bottom.MedialY	R.Thigh.Bottom.MedialZ	R.Shank.Top.LateralX	R.Shank.Top.LateralY	R.Shank.Top.LateralZ	R.Shank.Bottom.LateralX	R.Shank.Bottom.LateralY	R.Shank.Bottom.LateralZ	R.Shank.Top.MedialX	R.Shank.Top.MedialY	R.Shank.Top.MedialZ	R.Shank.Bottom.MedialX	R.Shank.Bottom.MedialY	R.Shank.Bottom.MedialZ	R.Heel.TopX	R.Heel.TopY	R.Heel.TopZ	R.Heel.BottomX	R.Heel.BottomY	R.Heel.BottomZ	R.Heel.LateralX	R.Heel.LateralY	R.Heel.LateralZ	L.Thigh.Top.LateralX	L.Thigh.Top.LateralY	L.Thigh.Top.LateralZ	L.Thigh.Bottom.LateralX	L.Thigh.Bottom.LateralY	L.Thigh.Bottom.LateralZ	L.Thigh.Top.MedialX	L.Thigh.Top.MedialY	L.Thigh.Top.MedialZ	L.Thigh.Bottom.MedialX	L.Thigh.Bottom.MedialY	L.Thigh.Bottom.MedialZ	L.Shank.Top.LateralX	L.Shank.Top.LateralY	L.Shank.Top.LateralZ	L.Shank.Bottom.LateralX	L.Shank.Bottom.LateralY	L.Shank.Bottom.LateralZ	L.Shank.Top.MedialX	L.Shank.Top.MedialY	L.Shank.Top.MedialZ	L.Shank.Bottom.MedialX	L.Shank.Bottom.MedialY	L.Shank.Bottom.MedialZ	L.Heel.TopX	L.Heel.TopY	L.Heel.TopZ	L.Heel.BottomX	L.Heel.BottomY	L.Heel.BottomZ	L.Heel.LateralX	L.Heel.LateralY	L.Heel.LateralZ	R.MT1X	R.MT1Y	R.MT1Z	R.MT5X	R.MT5Y	R.MT5Z	L.MT1X	L.MT1Y	L.MT1Z	L.MT5X	L.MT5Y	L.MT5Z
22.68	2248.36	1008.41	1113.81	2253.41	1002.26	900.836	2060.1	1025.42	1042.41	2067.21	1028.1	953.987	2153.97	1075.38	1165.85	2173.1	1088.1	848.347	2238.45	688.364	1161.75	2294.26	595.565	1138.82	2186.19	668.239	1118.97	2241.31	576.86	1091.09	2272.5	247.848	1111.21	2267.49	169.679	1089.7	2232.99	260.526	1075.75	2225	183.255	1057.49	2193.39	87.0301	1027.45	2179.13	37.0872	1028.68	2202.7	51.782	1068.44	2116.11	670.886	833.509	2125.53	560.641	843.129	2077.55	674.078	890.247	2080.43	564.313	901.065	1861.27	379.178	849.026	1795.12	334.881	864.612	1848.84	414.631	886.572	1779.42	368.043	901.257	1705.2	352.907	931.616	1654.91	347.6	938.556	1669.94	326.956	887.64	2413.96	55.8073	988.142	2380.59	47.4547	1097.34	1741.75	132.696	944.057	1707.62	171.309	839.888
22.687	2246.28	1004.01	1113.55	2253	996.835	901.767	2058.85	1020.56	1042.06	2066.08	1021.32	954.605	2153.73	1069.27	1166.62	2172.52	1081.13	847.97	2238.57	685.643	1161.06	2294.69	593.086	1137.96	2186.2	665.193	1118.66	2241.58	574.006	1090.5	2262.86	248.63	1109.9	2255.36	170.222	1088.32	2224.54	262.575	1073.65	2213.62	185.568	1055.65	2178.02	88.1048	1026.77	2163.26	38.3926	1028.2	2186.94	52.8852	1067.93	2120.86	664.62	833.594	2132.6	554.631	842.534	2082.26	666.815	890.501	2087.2	557.04	900.529	1870.18	378.305	848.578	1803.39	334.879	863.954	1858.34	413.788	886.305	1788.22	368.282	900.833	1712.46	353.306	932.123	1662.22	347.696	938.947	1677.32	327.88	887.728	2398.07	55.2724	988.091	2364.15	47.5746	1097.93	1749.98	133.079	940.992	1715.58	173.334	837.34
22.693	2244.89	1000.49	1114.28	2252.54	991.478	902.586	2057.78	1016.81	1041.28	2064.54	1015.11	955.338	2153.2	1063.08	1167.35	2172.05	1073.75	847.804	2238.16	682.401	1160.29	2294.46	590.047	1136.77	2185.83	662.11	1117.89	2241.42	571.071	1089.19	2253.08	249.167	1109.84	2242.74	171.289	1088.73	2215.6	264.302	1073.21	2201.59	187.656	1055.68	2162.28	88.7484	1027.06	2147.19	39.1328	1028.67	2171.07	53.4446	1067.65	2125.89	659	833.891	2140.07	549.257	841.971	2087	660.172	890.549	2094.44	550.23	899.906	1879.8	377.09	848.182	1812.32	334.682	863.33	1868.58	412.623	886.026	1797.81	368.043	900.403	1720.58	353.185	932.674	1670.32	347.213	939.462	1685.46	328.279	887.803	2382.49	54.706	988.658	2348.75	47.0114	1097.88	1759.29	132.974	937.883	1724.48	174.887	835.111
22.7	2243.44	997.301	1115.14	2251.53	986.055	903.203	2056.62	1013.42	1040.91	2063.15	1009.8	955.3	2152.25	1057.04	1167.85	2171.48	1066.44	847.684	2235.81	678.583	1159.83	2292.9	586.396	1135.84	2184.64	658.911	1116.36	2240.39	568.213	1087.47	2244.02	248.726	1110.35	2230.79	171.352	1089.31	2206.66	265.385	1074.19	2189.82	189.154	1056.83	2146.47	89.3658	1027.47	2131.05	39.6804	1028.99	2155.07	54.0101	1067.94	2131.08	653.885	834.006	2147.88	544.456	841.356	2091.9	653.812	890.59	2101.79	543.949	898.885	1889.96	375.79	847.874	1822.05	334.248	862.826	1879.18	411.313	885.894	1807.95	367.548	900.108	1729.29	352.708	933.126	1679.2	346.097	940.029	1694.34	328.173	888.026	2366.39	54.2662	989.084	2332.63	46.7778	1098.21	1769.58	132.52	935.039	1734.44	175.827	832.923
22.707	2241.85	994.354	1115.93	2250.15	980.884	903.6	2055.39	1010.2	1040.49	2061.54	1006.84	953.91	2150.7	1051.41	1168.34	2171.14	1058.98	847.541	2233.18	674.453	1159.03	2289.85	582.162	1134.88	2182.53	655.796	1114.27	2238.2	565.128	1085.17	2235.05	247.842	1110.94	2219.13	170.945	1089.67	2197.37	265.723	1075.73	2178.09	190.066	1058.09	2130.6	90.0028	1027.67	2114.59	40.2986	1029.94	2138.95	54.6138	1068.28	2136.59	649.077	834.136	2156.05	540.087	840.626	2097.16	647.732	890.511	2109.91	537.938	897.875	1900.75	374.407	847.547	1832.57	333.435	862.8	1890.35	409.806	885.803	1818.7	366.623	899.784	1738.7	351.421	933.724	1688.61	344.346	940.469	1703.93	327.304	888.366	2350.29	53.8251	989.415	2316.33	46.58	1098.61	1781.05	131.684	932.329	1745.44	176.238	830.955
22.713	2240.18	991.612	1116.53	2248.54	976.141	903.747	2054.2	1007.04	1039.8	2060.05	1004.05	952.882	2148.35	1046.51	1168.94	2170.37	1051.81	847.101	2229.67	670.1	1158.37	2285.52	577.565	1133.95	2179.7	652.927	1112.18	2235.01	561.967	1082.64	2224.71	246.71	1111.31	2206.45	170.411	1089.78	2186.8	265.826	1076.84	2165.48	190.65	1059.07	2114.55	90.5487	1027.65	2098.51	41.0998	1029.45	2122.68	55.2276	1068.45	2142.57	644.51	834.093	2164.71	536.149	839.826	2102.64	641.683	890.187	2118.38	532.309	897.057	1911.94	372.886	847.317	1843.58	332.281	862.471	1901.82	408.22	885.799	1829.95	365.509	899.676	1748.56	349.772	934.28	1698.56	341.966	940.939	1713.76	325.935	888.643	2333.97	53.3618	989.822	2299.72	46.3481	1098.76	1793.64	130.488	929.841	1757.58	176.074	829.179
22.72	2238.51	989.062	1116.9	2246.99	971.877	903.644	2052.75	1004.06	1039.24	2058.31	1001.5	952.268	2145.49	1042.61	1169.39	2169.64	1045.31	846.57	2225.52	665.972	1157.93	2280.42	572.967	1133.3	2176.16	650.287	1110.39	2230.67	559.067	1080.7	2213	245.65	1111.24	2192.78	169.867	1089.54	2175.83	265.897	1076.92	2152.16	191.436	1059	2098.3	90.9061	1027.42	2082.05	41.5968	1029.36	2106.17	55.8002	1068.26	2148.65	640.066	833.709	2174	532.658	839.083	2108.34	635.921	889.652	2127.59	527.128	896.143	1923.67	371.307	847.228	1855.01	331.012	862.291	1913.89	406.469	885.783	1841.67	364.16	899.644	1758.87	347.692	934.655	1709.01	338.928	941.164	1724.91	323.629	888.585	2317.43	53.0025	989.942	2283.25	46.2551	1098.97	1807.36	129.074	927.683	1770.83	175.528	827.569
22.727	2236.93	986.663	1116.98	2245.39	968.274	903.412	2051.27	1001.31	1038.66	2056.57	999.129	952.305	2142.59	1039.53	1169.62	2168.14	1040.82	846.249	2220.71	662.3	1157.72	2274.58	568.839	1133.01	2171.87	647.863	1109.16	2225.33	556.08	1079.57	2200.65	244.55	1111.09	2178.42	169.347	1089.33	2164.2	265.629	1076.53	2138.64	192.075	1058.45	2081.92	91.1736	1027.02	2065.22	42.1636	1029.44	2090.14	56.2739	1067.67	2156.36	636.577	833.588	2183.53	529.628	838.53	2114.54	630.929	888.08	2137.15	522.605	895.201	1935.84	369.575	847.226	1867.04	329.426	862.217	1926.11	404.744	885.8	1853.85	362.488	899.701	1769.64	345.057	934.809	1719.91	335.397	941.075	1736.25	320.89	888.256	2300.81	52.5947	989.966	2266.53	46.1465	1098.94	1822.19	127.335	925.9	1785.27	174.437	826.019
22.733	2235.51	984.343	1116.83	2243.63	965.201	903.233	2049.86	999.106	1038.45	2054.79	997.139	952.764	2140.06	1036.79	1169.5	2165.64	1039.56	846.24	2215.56	659.472	1157.66	2268.12	565.209	1133.03	2166.83	645.956	1108.67	2218.86	553.202	1079.35	2188.38	243.214	1111.13	2163.82	168.852	1088.76	2152.46	265.254	1076.55	2124.92	192.427	1058.42	2065.6	91.275	1026.62	2048.65	42.3549	1029.2	2072.82	56.5853	1068	2162.87	633.288	832.83	2193.16	527.374	838.125	2120.51	626.176	886.723	2146.78	518.792	894.478	1948.18	367.936	847.148	1879.7	327.466	862.361	1938.62	402.816	885.957	1866.33	360.635	899.751	1780.77	341.943	934.732	1731.09	331.137	940.326	1748.28	317.38	887.79	2284.09	52.232	989.912	2249.68	46.0589	1098.78	1837.89	125.372	924.615	1800.93	172.404	824.837
22.74	2234.24	982.169	1116.56	2241.75	962.913	902.653	2048.35	997.536	1038.85	2052.96	995.609	953.351	2138.14	1034.31	1169.08	2162.08	1040.22	846.367	2210.15	657.204	1157.74	2261.23	561.939	1133.33	2161.26	644.436	1108.61	2211.59	550.755	1079.75	2175.93	241.884	1111.27	2149.64	168.217	1088.74	2140.2	264.939	1077.13	2110.83	192.773	1058.78	2048.89	91.7564	1026.73	2031.93	42.5952	1029.19	2056.18	56.8505	1067.94	2169.56	630.76	832.023	2202.95	526.202	837.919	2126.51	622.277	885.028	2156.24	515.923	893.89	1960.95	366.108	847.407	1892.58	325.306	862.517	1951.15	401.019	886.324	1879.06	358.399	899.918	1792.17	338.198	934.406	1742.71	326.246	939.425	1760.81	313.319	886.961	2267.28	51.9517	990.027	2232.79	45.8883	1098.8	1854.46	123.08	923.793	1817.51	169.85	823.834
22.747	2233.09	980.302	1116.06	2239.73	961.604	901.828	2047.03	996.575	1039.7	2051.04	994.555	953.927	2136.74	1032.56	1168.8	2158.08	1041.49	846.772	2204.4	655.255	1157.77	2253.63	558.965	1133.74	2154.91	643.702	1108.22	2203.7	548.516	1080.26	2162.95	240.733	1111.42	2135.17	167.708	1088.75	2127.38	264.67	1077.52	2096.77	193.035	1059.13	2032.32	92.1119	1026.72	2015.19	43.0071	1029.21	2039.49	57.2121	1067.9	2176.31	629.178	831.32	2213.26	525.515	838.316	2132.58	619.124	883.53	2166.1	513.934	893.12	1973.81	364.394	847.753	1905.72	323.062	862.734	1963.71	399.072	886.803	1891.94	355.834	899.991	1803.86	333.926	933.756	1754.68	320.653	937.836	1773.89	308.575	885.732	2250.49	51.6495	990.211	2215.88	45.8133	1098.94	1871.84	120.475	923.474	1835.2	166.707	822.967
22.753	2232.05	978.785	1115.45	2237.36	961.24	901.015	2045.52	996.57	1040.15	2049.23	993.864	954.558	2135.89	1031.79	1168.83	2154.34	1042.3	847.311	2198.09	653.514	1157.9	2245.58	556.206	1134.29	2149.07	642.605	1108.58	2195.3	546.5	1080.79	2149.18	240.186	1111.39	2120.19	167.512	1088.59	2114.49	264.36	1077.28	2082.18	193.666	1058.94	2015.67	92.6076	1026.54	1998.37	43.5851	1029.14	2023.02	57.5506	1067.68	2183	628.59	830.362	2223.26	526.116	838.359	2139.05	617.11	882.121	2175.43	512.955	892.227	1986.71	362.627	848.051	1919.26	320.309	862.885	1976.1	397.06	887.12	1904.77	352.967	900.292	1815.88	328.985	932.894	1766.91	314.368	936.287	1787.22	303.007	884.282	2233.65	51.4153	990.343	2198.94	45.6685	1099.04	1889.89	117.517	923.475	1853.72	162.949	822.394
22.76	2231.1	977.659	1114.79	2235.19	961.788	900.012	2044.19	996.636	1040.87	2047.58	993.457	955.475	2135.53	1031.98	1169.35	2150.85	1042.73	847.828	2191.47	652.141	1158.13	2236.96	553.958	1134.88	2142.4	642.059	1108.6	2186.59	544.985	1081.5	2135.06	240.042	1111.19	2104.89	167.641	1088.38	2100.61	265.064	1077.11	2067.51	194.521	1058.61	1999.18	93.1597	1026.4	1981.32	44.2912	1029.36	2006.37	58.3014	1067.66	2190.08	628.696	829.552	2233.12	527.726	838.387	2145.32	616.016	880.154	2184.71	512.956	891.193	1999.73	360.632	848.462	1932.82	317.195	863.046	1988.29	394.939	887.603	1917.8	349.54	900.446	1828.05	323.287	931.961	1779.47	307.239	934.352	1801.16	296.538	882.86	2216.76	51.1658	990.383	2181.97	45.6215	1098.99	1908.81	114.283	923.933	1873.18	158.604	822.224
22.767	2230.19	976.9	1114.24	2232.76	962.854	899.246	2042.94	997.091	1041.39	2045.91	993.538	956.326	2135.54	1032.84	1170.2	2147.63	1043.01	848.149	2184.69	651.474	1158.53	2228.2	552.277	1135.54	2135.28	642.172	1109.07	2177.41	543.95	1082.12	2120.9	239.895	1111.04	2089.59	168.144	1088.29	2086.97	265.373	1076.93	2052.87	195.438	1058.36	1982.25	93.7207	1026.47	1964.88	45.076	1029.14	1989.7	59.1521	1067.76	2197.13	629.882	828.738	2242.77	530.294	838.345	2151.59	615.668	878.428	2193.98	513.897	890.076	2012.61	358.41	849.134	1946.57	313.709	863.392	2000.31	392.451	888.136	1930.63	345.751	900.538	1840.39	316.871	931.073	1792.5	299.129	932.596	1815.2	289.282	881.39	2199.94	50.9151	990.417	2165.02	45.5855	1098.87	1928.2	111.005	925.474	1893.12	153.903	822.201
22.773	2229.34	976.577	1113.9	2230.95	964.435	898.522	2041.82	997.94	1041.9	2044.4	994.046	957.445	2135.59	1034.01	1170.97	2144.78	1043.46	848.432	2177.87	651.402	1158.85	2219.23	551.235	1136.05	2127.93	642.845	1109.86	2167.86	543.675	1083.32	2106.93	239.673	1111	2074.54	168.458	1088.26	2073.2	265.829	1077.13	2038.16	196.162	1058.5	1966.15	94.9053	1026.48	1948.18	46.039	1029.4	1972.46	59.894	1068.14	2203.9	631.972	828.197	2252.78	533.64	838.925	2157.85	616.14	876.607	2202.9	515.705	888.988	2025.29	356.276	849.614	1960.49	309.811	863.839	2012.12	389.99	888.579	1943.48	341.566	900.701	1852.96	309.646	930.206	1805.78	290.053	931.057	1829.96	280.697	880.266	2182.91	50.7367	990.376	2148.11	45.5465	1098.8	1948.64	107.239	926.513	1913.6	148.811	822.396
22.78	2228.54	976.735	1113.78	2229.12	966.295	898.009	2040.88	999.367	1042.44	2043.1	995.173	958.301	2135.47	1035.06	1171.5	2141.93	1044.2	848.624	2171.09	651.862	1159.18	2210.22	550.689	1136.57	2120.57	644.146	1110.66	2157.99	543.863	1084.49	2092.78	239.683	1111.18	2059.34	168.929	1088.54	2059.06	266.239	1077.55	2022.91	197.531	1059.1	1949.34	95.7621	1027.06	1931.4	47.2039	1029.79	1956.17	61.2303	1068.64	2210.39	634.704	827.919	2261.74	537.825	839.289	2163.93	617.135	874.955	2211.25	518.021	888.189	2037.96	353.845	850.16	1974.36	305.575	863.843	2023.52	387.219	889.005	1956.38	336.999	900.817	1865.74	301.829	929.36	1819.48	280.242	929.688	1844.67	271.767	879.205	2165.98	50.604	990.434	2131.16	45.389	1098.74	1970.1	103.482	927.212	1934.7	143.439	823.058
22.787	2227.72	977.331	1113.9	2227.58	968.345	897.716	2040.08	1001.11	1043.04	2041.96	996.938	959.053	2135.08	1035.87	1171.35	2139.39	1045.41	848.705	2164.4	652.738	1159.55	2201.13	550.624	1137.05	2113.25	645.857	1111.59	2147.52	544.681	1085.53	2078.12	240.156	1111.43	2043.99	169.759	1088.69	2044.67	267.012	1077.82	2007.79	198.603	1059.49	1933.37	97.1633	1027.4	1914.51	48.5844	1030.19	1939.58	62.4616	1069.02	2216.22	637.98	827.909	2270.85	542.165	840.457	2169.18	618.838	873.966	2218.86	520.98	887.46	2050.62	351.327	850.878	1988.4	301.092	864.504	2034.99	384.203	889.589	1969.33	332.004	901.362	1878.95	293.098	928.795	1833.72	269.768	928.783	1859.86	262.14	878.683	2148.9	50.4709	990.72	2114.24	45.311	1098.8	1992.22	99.7378	928.545	1956.01	137.442	823.617
22.793	2227	978.349	1114.24	2226.53	970.729	897.6	2039.61	1003.24	1043.46	2040.8	999.37	959.593	2134.53	1037.06	1170.98	2137.48	1047.21	848.894	2157.74	654.065	1159.91	2192.05	551.067	1137.48	2106.02	648.148	1112.34	2137.62	546.064	1086.67	2063.17	241.058	1111.56	2028.38	170.966	1088.78	2029.78	268.52	1077.95	1992.53	199.979	1059.69	1917.13	98.7568	1028.18	1898.24	50.3188	1031.04	1923.16	64.0338	1069.64	2221.34	641.681	827.995	2278.31	547.381	840.961	2174.34	621.156	873.372	2226.19	524.522	886.93	2063.12	348.612	851.554	2002.52	296.337	865.188	2046.09	381.072	890.244	1982.31	326.556	901.922	1892.3	283.97	928.659	1848.52	258.021	927.841	1875.54	252.024	878.164	2131.51	49.8488	991.387	2097.27	45.2418	1098.75	2014.75	95.9644	929.551	1977.89	131.807	824.392
22.8	2226.35	979.753	1114.69	2225.8	973.614	897.588	2039.21	1005.81	1043.85	2040.52	1002.29	960.008	2134.07	1038.66	1170.55	2136.34	1050.1	849.216	2151.09	655.847	1160.29	2182.78	552.114	1137.82	2098.78	650.873	1113.26	2127.73	547.94	1087.81	2048.24	242.212	1111.62	2012.79	172.42	1089.06	2015.1	269.837	1078.04	1977.27	201.681	1059.87	1901.05	100.558	1028.93	1881.55	52.5948	1031.57	1906.65	65.6257	1070.18	2225.94	645.803	828.166	2285	552.757	841.532	2179.14	624.206	873.205	2232.9	528.731	887.009	2075.37	345.939	852.569	2017.14	291.218	866.098	2057.16	377.673	890.969	1995.49	320.697	902.384	1905.58	274.228	928.307	1864.06	246.079	927.597	1891.63	240.958	878.069	2114.97	50.4728	990.813	2080.42	45.1842	1098.7	2037.92	92.2355	931.23	2000.33	126.069	825.491
22.807	2225.79	981.497	1115.24	2225.31	976.922	897.733	2038.99	1008.76	1044.16	2039.95	1005.7	960.226	2133.8	1041.05	1170.27	2135.86	1053.94	849.667	2144.38	658.055	1160.5	2173.59	553.564	1137.95	2091.45	654.207	1114.11	2117.77	550.455	1088.56	2033.35	243.755	1111.74	1997.37	174.211	1089.4	2000.3	271.6	1078.35	1961.66	203.852	1060.47	1884.97	102.982	1029.56	1865.1	55.1679	1032.04	1890.29	67.7656	1070.73	2230.23	650.248	828.425	2291.21	558.502	842.211	2183.77	627.896	873.553	2239.84	533.582	887.776	2087.7	342.829	853.137	2031.63	285.873	866.916	2068.13	373.916	891.903	2008.81	314.499	903.429	1920.58	263.727	928.657	1880.26	233.48	927.548	1908.37	229.554	878.314	2098.07	50.4979	990.844	2063.48	45.2513	1098.65	2061.65	88.6567	932.816	2023.2	120.091	826.861
22.813	2225.4	983.531	1115.88	2224.93	980.59	897.963	2038.97	1011.95	1044.45	2039.6	1009.37	960.447	2133.83	1044.09	1170.13	2135.82	1058.41	850.137	2137.59	660.729	1160.61	2164.25	555.6	1137.83	2084.17	658.122	1114.7	2107.63	553.719	1089.17	2018.57	245.798	1112.02	1982.17	176.427	1089.83	1985.45	273.828	1078.93	1946.58	206.15	1061.05	1869.16	106.165	1030.66	1848.74	58.342	1032.71	1874.19	70.2558	1071.43	2234.23	655.025	828.797	2296.23	564.506	842.523	2188.3	632.14	874.123	2246.6	538.934	889.057	2100.18	339.508	854.239	2046.4	280.365	868.063	2079.13	369.718	892.668	2022.38	307.867	904.195	1936.17	252.893	929.186	1897.31	220.61	928.183	1925.79	217.859	878.987	2082.62	50.959	991.252	2046.53	45.2246	1098.6	2086.48	85.4054	934.331	2046.25	114.377	828.025
22.82	2225.71	985.796	1116.68	2224.83	984.7	898.169	2039.15	1015.61	1044.62	2039.43	1013.5	960.428	2134.33	1047.63	1170.13	2135.95	1063.2	850.481	2130.69	663.958	1160.64	2155.25	557.911	1137.26	2076.61	662.708	1115.53	2097.38	557.792	1089.5	2003.79	248.609	1112.54	1966.63	179.476	1090.63	1970.65	276.604	1079.52	1931.37	208.904	1061.71	1853.7	109.731	1031.78	1832.63	62.3319	1033.41	1858.27	73.5217	1072.36	2237.86	660.221	829.165	2301.33	570.845	843.301	2192.06	637.021	874.673	2251.99	544.54	890.198	2112.35	336.102	855.036	2061.58	274.45	869.068	2090.21	365.411	893.721	2036.1	301.132	905.501	1952.57	241.665	930.051	1915.25	207.474	929.043	1944.16	205.885	879.863	2064.27	50.5728	990.649	2029.69	45.4666	1098.7	2111.72	82.3035	935.926	2069.65	108.917	829.357
22.827	2225.7	988.339	1117.08	2225.09	989.111	898.241	2039.52	1019.56	1044.8	2039.5	1017.95	960.167	2135.34	1051.41	1170.11	2136.31	1068.17	850.608	2123.88	667.679	1160.59	2144.94	561.362	1137.2	2069.42	667.857	1115.99	2087.29	562.368	1089.71	1989.33	251.66	1112.97	1951.88	182.656	1091.29	1956.24	279.881	1079.96	1916.53	212.268	1062.27	1838.67	114.101	1033.2	1816.84	67.1202	1034.14	1842.68	77.2385	1073.13	2241.94	665.745	830.12	2305.89	577.11	844.318	2196.19	642.353	875.698	2256.58	550.691	891.325	2124.84	332.484	856.242	2077.03	268.495	870.503	2101.25	360.715	894.887	2050.05	293.989	906.624	1969.72	230.283	931.347	1934.02	194.212	930.337	1962.81	194.166	881.194	2048.28	50.5914	991.038	2012.37	45.8519	1098.81	2136.61	79.1902	937.451	2093.49	103.561	830.889
22.833	2225.96	991.088	1117.27	2225.32	993.738	898.253	2040.11	1023.77	1044.91	2039.68	1022.68	959.86	2136.94	1055.39	1169.9	2136.62	1073.55	851.205	2117.23	671.913	1160.6	2135.35	565.17	1136.89	2062.42	673.582	1116.31	2077.4	567.766	1089.78	1975.27	255.37	1113.6	1937.99	186.355	1091.82	1942.01	283.675	1080.76	1902.05	215.908	1063.36	1824.07	119.256	1034.43	1801.29	72.6996	1034.78	1827.41	81.6718	1074.02	2244.98	671.535	830.676	2310.18	583.483	845.782	2199.39	647.804	876.482	2260.81	556.709	892.42	2137.28	328.649	857.589	2093.07	262.385	872.208	2112.42	355.805	896.295	2064.53	286.535	907.942	1987.94	218.662	933.011	1953.47	180.969	931.946	1982.28	182.283	882.616	2031.96	50.6393	991.171	1995.54	46.2597	1099.03	2162.17	76.8164	938.503	2117.51	98.5929	832.584
22.84	2226.43	993.925	1117.21	2225.78	998.674	898.124	2040.91	1028.29	1044.86	2040.03	1027.68	959.517	2139.03	1059.29	1169.48	2137.07	1078.89	851.352	2110.59	676.716	1160.64	2125.82	569.592	1136.62	2055.67	679.809	1116.65	2067.75	573.714	1089.8	1961.59	259.589	1114.45	1924.05	190.575	1092.88	1928.32	287.889	1081.65	1888.07	220.304	1064.34	1810.2	124.971	1035.99	1786.43	79.1637	1035.66	1812.63	86.7722	1074.94	2247.58	677.296	831.282	2313.33	590.132	846.613	2202.04	653.503	877.046	2264.35	563.106	893.717	2150.05	324.654	859.178	2110.34	256.409	874.494	2123.67	350.571	897.785	2078.39	279.139	908.768	2006.52	207.245	934.865	1973.92	167.87	934.084	2002.78	170.649	884.717	2015.53	50.5757	990.788	1978.87	46.7248	1099.41	2187.85	74.5124	939.883	2141.65	93.8592	834.09
22.847	2227.05	996.961	1116.84	2226.33	1003.82	897.916	2041.86	1033.01	1044.81	2040.58	1032.86	959.068	2141.6	1063.65	1168.9	2137.56	1084.29	851.238	2104.12	681.885	1160.68	2116.57	574.421	1136.45	2049.23	686.736	1116.95	2058.32	580.241	1089.74	1948.34	264.315	1115.39	1910.56	195.354	1094.05	1915.09	292.65	1082.73	1874.78	225.081	1065.48	1797.08	131.441	1037.45	1771.93	86.1318	1036.43	1798.35	92.5911	1075.94	2249.65	683.253	831.735	2316.17	596.548	847.837	2204.27	659.53	877.645	2266.95	569.436	894.642	2162.85	320.647	860.756	2126.68	250.172	876.143	2135.19	345.262	899.264	2093.83	271.64	910.555	2025.61	195.889	937.176	1995.92	154.427	936.804	2023.96	158.902	887.585	1999.34	50.6968	991.276	1962.71	47.0308	1099.04	2213.77	72.7574	941.285	2166.23	89.4797	835.838
22.853	2227.74	1000.15	1116.24	2227.03	1009.11	897.544	2043.05	1038	1044.74	2041.32	1038.28	958.448	2144.7	1068.31	1167.87	2138.05	1089.78	851.146	2097.85	687.417	1160.8	2106.84	579.702	1136.78	2043.16	693.798	1117.07	2049.42	587.3	1089.79	1935.44	269.45	1116.69	1897.32	200.944	1095.61	1902.44	297.653	1083.87	1862.12	230.521	1066.52	1784.55	138.245	1039.1	1758.17	94.1662	1037.23	1784.56	98.9244	1076.82	2251.34	689.297	832.251	2318.22	602.701	848.68	2206.03	665.514	878.223	2269.04	575.548	895.494	2175.75	316.375	862.313	2142.21	244.156	877.188	2146.7	339.723	900.726	2109.45	264.128	912.196	2045.72	184.733	939.641	2018.59	141.586	939.939	2045.52	147.492	890.055	1983.66	50.7244	991.927	1946.49	47.5684	1099.39	2240.12	71.5293	942.742	2190.96	85.5956	837.5
22.86	2228.66	1003.46	1115.53	2227.78	1014.42	897.102	2044.36	1043.03	1044.69	2042.19	1043.66	957.868	2148.18	1073.32	1166.76	2138.53	1095.35	850.934	2091.9	692.572	1160.5	2098.2	585.216	1136.87	2037.37	701.062	1117.04	2040.9	594.681	1089.87	1923.2	274.964	1118	1885.26	205.958	1096.65	1890.21	303.247	1085.07	1849.97	235.581	1067.64	1772.67	145.808	1040.55	1745.12	102.818	1038.01	1771.69	105.668	1077.67	2252.63	695.273	832.766	2319.42	608.831	849.247	2207.22	671.606	878.943	2270.22	581.701	896.237	2188.91	312.093	863.929	2159.36	238.222	879.215	2158.86	333.86	902.408	2127.34	256.158	915.432	2066.59	173.822	942.269	2041.44	129.362	942.659	2067.55	136.619	892.553	1967.76	50.5672	992.672	1930.56	48.1943	1099.92	2266.48	70.8471	944.247	2215.96	81.9701	839.466
